index,Zug id,errors
360,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
361,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
362,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
363,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
364,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
365,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
366,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
367,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
368,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
369,4735090758,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
370,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
371,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
372,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
373,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
374,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
375,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
376,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
377,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
378,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
379,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
380,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
381,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
382,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
383,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
384,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
385,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
386,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
387,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
388,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
389,5379633811,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
390,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
391,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
392,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
393,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
394,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
395,2660911343,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
396,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
397,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
398,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
399,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
400,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
401,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
402,8851449407,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
403,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
404,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
405,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
406,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
407,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
408,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
409,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
410,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
411,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
412,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
413,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
414,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
415,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
416,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
417,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
418,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
419,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
420,2921573638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
421,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
422,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
423,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
424,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
425,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
426,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
427,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
428,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
429,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
430,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
431,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
432,5779043881,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
433,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
434,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
435,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
436,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
437,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
438,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
439,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
440,7545549641,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
441,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
442,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
443,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
444,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
445,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
446,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
447,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
448,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
449,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
450,1065125257,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
451,1065125257,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
452,1065125257,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
453,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
454,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
455,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
456,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
457,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
458,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
459,1065125257,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
460,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
461,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
462,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
463,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
464,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
465,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
466,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
467,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
468,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
469,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
470,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
471,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
472,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
473,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
474,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
475,7846722658,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
476,6726457901,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
477,6726457901,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
478,8307468833,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
479,8307468833,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
480,8307468833,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
481,GPMEHEITKD,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
482,TTMKEMIVRH,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
483,7811937135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
484,7811937135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
485,7811937135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
486,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
487,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
488,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
489,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
490,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
491,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
492,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
493,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
494,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
495,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
496,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
497,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
498,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
499,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
500,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
501,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
502,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
503,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
504,5363680799,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
505,9205764861,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
506,9205764861,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
507,9205764861,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
508,9205764861,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
509,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
510,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
511,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
512,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
513,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
514,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
515,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
516,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
517,5135599119,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
518,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
519,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
520,7740103208,"Missing value in column Abfahrtsbahnhof, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
521,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
522,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
523,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
524,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
525,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
526,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
527,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
528,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
529,7740103208,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
530,6624469199,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
531,6624469199,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
532,6624469199,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
533,6624469199,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
534,0968001324,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
535,0968001324,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
536,0968001324,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
537,0968001324,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
538,0968001324,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
539,0533689503,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
540,0533689503,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
541,0533689503,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
542,0533689503,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
543,3849415070,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
544,3849415070,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
545,3849415070,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
546,3849415070,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
547,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
548,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
549,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
550,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
551,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
552,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
553,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
554,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
555,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
556,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
557,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
558,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
559,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
560,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
561,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
562,1246995247,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
563,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
564,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
565,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
566,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
567,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
568,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
569,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
570,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
571,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
572,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
573,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
574,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
575,6307906396,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
576,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
577,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
578,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
579,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
580,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
581,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
582,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
583,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
584,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
585,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
586,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
587,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
588,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
589,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
590,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
591,3553892234,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
592,3002886347,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
593,3002886347,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
594,3002886347,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
595,3002886347,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
